Company ID,Street Address
3384987173,<class 'tuple'>
3384996198,<class 'tuple'>
2522153132,<class 'tuple'>
2602089378,<class 'tuple'>
3299232181,<class 'tuple'>
4691958458,<class 'tuple'>
4173198402,<class 'tuple'>
3384986986,<class 'tuple'>
4430574620,<class 'tuple'>
3366272577,<class 'tuple'>
2649828936,<class 'tuple'>
2195818868,<class 'tuple'>
2630407711,<class 'tuple'>
2213151386,<class 'tuple'>
2532678932,<class 'tuple'>
2504018600,<class 'tuple'>
2486169690,<class 'tuple'>
3384994485,<class 'tuple'>
1686938593,<class 'tuple'>
3384996383,<class 'tuple'>
2109536875,<class 'tuple'>
2503954420,<class 'tuple'>
3384961528,<class 'tuple'>
1704953577,<class 'tuple'>
4210062545,<class 'tuple'>
4530406857,<class 'tuple'>
3375791002,<class 'tuple'>
1244875948,<class 'tuple'>
1841966651,<class 'tuple'>
4067317984,<class 'tuple'>
3384996230,<class 'tuple'>
3384465307,<class 'tuple'>
3366324184,<class 'tuple'>
3384465289,<class 'tuple'>
3384994458,<class 'tuple'>
3366278400,<class 'tuple'>
2550180683,<class 'tuple'>
3384961357,<class 'tuple'>
3375790974,<class 'tuple'>
3384956460,<class 'tuple'>
3366285880,<class 'tuple'>
3384994277,<class 'tuple'>
2471942785,<class 'tuple'>
2724394216,<class 'tuple'>
2217226890,<class 'tuple'>
3263610603,<class 'tuple'>
4121392509,<class 'tuple'>
2946356843,<class 'tuple'>
3384996137,<class 'tuple'>
1794544674,<class 'tuple'>
4311460619,<class 'tuple'>
2489241484,<class 'tuple'>
2946418274,<class 'tuple'>
4862886462,<class 'tuple'>
2532667850,<class 'tuple'>
3384987324,<class 'tuple'>
3372907481,<class 'tuple'>
2532342335,<class 'tuple'>
1849252553,<class 'tuple'>
3384465140,<class 'tuple'>
4847368770,<class 'tuple'>
3366255271,<class 'tuple'>
2247859072,<class 'tuple'>
2528180210,<class 'tuple'>
2698878113,<class 'tuple'>
3366324202,<class 'tuple'>
3384994908,<class 'tuple'>
4277309441,<class 'tuple'>
2209806284,<class 'tuple'>
3384961343,<class 'tuple'>
3946345412,<class 'tuple'>
2203200095,<class 'tuple'>
1841963239,<class 'tuple'>
2064676086,<class 'tuple'>
3384955555,<class 'tuple'>
2514770087,<class 'tuple'>
3384996703,<class 'tuple'>
3384994808,<class 'tuple'>
3384961542,<class 'tuple'>
3384987418,<class 'tuple'>
2672344842,<class 'tuple'>
3366278404,<class 'tuple'>
3384987664,<class 'tuple'>
3384956280,<class 'tuple'>
2508726215,<class 'tuple'>
1413238885,<class 'tuple'>
3384952827,<class 'tuple'>
4691467146,<class 'tuple'>
2588121593,<class 'tuple'>
3384961573,<class 'tuple'>
2670534426,<class 'tuple'>
1794544536,<class 'tuple'>
1749017167,<class 'tuple'>
3384987175,<class 'tuple'>
3375790994,<class 'tuple'>
3258417215,<class 'tuple'>
3384465141,<class 'tuple'>
3384961536,<class 'tuple'>
3384987171,<class 'tuple'>
2187847442,<class 'tuple'>
3384956490,<class 'tuple'>
2244248903,<class 'tuple'>
1768498375,<class 'tuple'>
2110550856,<class 'tuple'>
2259716721,<class 'tuple'>
2248587037,<class 'tuple'>
3385004614,<class 'tuple'>
2259734714,<class 'tuple'>
2525093396,<class 'tuple'>
3384961547,<class 'tuple'>
2209815322,<class 'tuple'>
3384961771,<class 'tuple'>
4684000405,<class 'tuple'>
3384465647,<class 'tuple'>
3384962632,<class 'tuple'>
4683860895,<class 'tuple'>
3384956333,<class 'tuple'>
3366118387,<class 'tuple'>
3384465733,<class 'tuple'>
1794551332,<class 'tuple'>
1758473691,<class 'tuple'>
2239244365,<class 'tuple'>
2054876881,<class 'tuple'>
2532678943,<class 'tuple'>
3384994912,<class 'tuple'>
3384996349,<class 'tuple'>
3366324169,<class 'tuple'>
2108356393,<class 'tuple'>
2174878541,<class 'tuple'>
2532667839,<class 'tuple'>
3384996363,<class 'tuple'>
2564880207,<class 'tuple'>
3384994835,<class 'tuple'>
3384465760,<class 'tuple'>
2240833229,<class 'tuple'>
3384994459,<class 'tuple'>
3384961410,<class 'tuple'>
4647593274,<class 'tuple'>
3384961531,<class 'tuple'>
3385001655,<class 'tuple'>
2002919456,<class 'tuple'>
2033087407,<class 'tuple'>
3047012443,<class 'tuple'>
3384996365,<class 'tuple'>
3384956483,<class 'tuple'>
2494155266,<class 'tuple'>
1758473948,<class 'tuple'>
3384987167,<class 'tuple'>
3384987280,<class 'tuple'>
3384962623,<class 'tuple'>
3384996500,<class 'tuple'>
2894647664,<class 'tuple'>
3384987172,<class 'tuple'>
3384465066,<class 'tuple'>
2607381996,<class 'tuple'>
4712582590,<class 'tuple'>
3384950875,<class 'tuple'>
3384956612,<class 'tuple'>
1104480507,<class 'tuple'>
4166282980,<class 'tuple'>
2109526300,<class 'tuple'>
3372785906,<class 'tuple'>
4647432755,<class 'tuple'>
2335945352,<class 'tuple'>
3384994450,<class 'tuple'>
3384465260,<class 'tuple'>
3384961533,<class 'tuple'>
3384994692,<class 'tuple'>
2532665106,<class 'tuple'>
3366324173,<class 'tuple'>
4290368762,<class 'tuple'>
3384961558,<class 'tuple'>
3384994303,<class 'tuple'>
3384960622,<class 'tuple'>
4208657376,<class 'tuple'>
3384996385,<class 'tuple'>
3384961548,<class 'tuple'>
3384465305,<class 'tuple'>
3384996234,<class 'tuple'>
2475636763,<class 'tuple'>
3384465109,<class 'tuple'>
3384994585,<class 'tuple'>
3384961425,<class 'tuple'>
3384465311,<class 'tuple'>
1796571243,<class 'tuple'>
2331165153,<class 'tuple'>
3384956329,<class 'tuple'>
1794656331,<class 'tuple'>
1428685100,<class 'tuple'>
4047684173,<class 'tuple'>
3385004615,<class 'tuple'>
2607440060,<class 'tuple'>
3366118395,<class 'tuple'>
2520703505,<class 'tuple'>
2200192496,<class 'tuple'>
3384950882,<class 'tuple'>
2236069654,<class 'tuple'>
2213578842,<class 'tuple'>
3384961424,<class 'tuple'>
3372916131,<class 'tuple'>
1794550970,<class 'tuple'>
3401286989,<class 'tuple'>
3384952825,<class 'tuple'>
2212512326,<class 'tuple'>
2532665112,<class 'tuple'>
3384465639,<class 'tuple'>
3384996356,<class 'tuple'>
3384465052,<class 'tuple'>
3384996390,<class 'tuple'>
2203176535,<class 'tuple'>
3384996806,<class 'tuple'>
4692044348,<class 'tuple'>
2217438267,<class 'tuple'>
3201389175,<class 'tuple'>
4335482048,<class 'tuple'>
2244291435,<class 'tuple'>
2216178895,<class 'tuple'>
2532667816,<class 'tuple'>
3384996368,<class 'tuple'>
2952369466,<class 'tuple'>
4226405931,<class 'tuple'>
2475991827,<class 'tuple'>
1753295449,<class 'tuple'>
3384996378,<class 'tuple'>
1733833023,<class 'tuple'>
2532667824,<class 'tuple'>
3384986994,<class 'tuple'>
4181827495,<class 'tuple'>
4173156534,<class 'tuple'>
1743123603,<class 'tuple'>
3384996352,<class 'tuple'>
1784445593,<class 'tuple'>
3384996750,<class 'tuple'>
4626604419,<class 'tuple'>
2319310130,<class 'tuple'>
3384956465,<class 'tuple'>
3384465304,<class 'tuple'>
1820429851,<class 'tuple'>
4784889331,<class 'tuple'>
1794670638,<class 'tuple'>
4272188998,<class 'tuple'>
3366117597,<class 'tuple'>
3384994453,<class 'tuple'>
4676498085,<class 'tuple'>
3366324199,<class 'tuple'>
3385004482,<class 'tuple'>
4304762488,<class 'tuple'>
1781370131,<class 'tuple'>
3384464328,<class 'tuple'>
3111433472,<class 'tuple'>
3384994888,<class 'tuple'>
3058568445,<class 'tuple'>
4676488410,<class 'tuple'>
2662504133,<class 'tuple'>
3384996187,<class 'tuple'>
3384996696,<class 'tuple'>
4440573177,<class 'tuple'>
3384465537,<class 'tuple'>
4793311383,<class 'tuple'>
1743123040,<class 'tuple'>
3366278414,<class 'tuple'>
2751658379,<class 'tuple'>
2407160218,<class 'tuple'>
3384961553,<class 'tuple'>
1298785861,<class 'tuple'>
1849621421,<class 'tuple'>
2532678953,<class 'tuple'>
2195896468,<class 'tuple'>
3225617898,<class 'tuple'>
3384956479,<class 'tuple'>
3218475871,<class 'tuple'>
3384987320,<class 'tuple'>
3385001702,<class 'tuple'>
1256856043,<class 'tuple'>
2565222923,<class 'tuple'>
3299234485,<class 'tuple'>
2520717337,<class 'tuple'>
3372785904,<class 'tuple'>
3366255257,<class 'tuple'>
3384956328,<class 'tuple'>
3384956450,<class 'tuple'>
3384955524,<class 'tuple'>
4141761260,<class 'tuple'>
2594005309,<class 'tuple'>
4792313612,<class 'tuple'>
2331165352,<class 'tuple'>
3384465290,<class 'tuple'>
2532170585,<class 'tuple'>
3299218390,<class 'tuple'>
3375790978,<class 'tuple'>
2532659376,<class 'tuple'>
3384996342,<class 'tuple'>
1762029703,<class 'tuple'>
2436805511,<class 'tuple'>
3384956581,<class 'tuple'>
2236046131,<class 'tuple'>
2900158204,<class 'tuple'>
3384987169,<class 'tuple'>
3384465288,<class 'tuple'>
2607381626,<class 'tuple'>
2217298789,<class 'tuple'>
3384996727,<class 'tuple'>
2331967093,<class 'tuple'>
2319803350,<class 'tuple'>
3299227981,<class 'tuple'>
3385001701,<class 'tuple'>
2195718840,<class 'tuple'>
4676488728,<class 'tuple'>
2407160159,<class 'tuple'>
1784472213,<class 'tuple'>
1826087554,<class 'tuple'>
3384962625,<class 'tuple'>
3384465413,<class 'tuple'>
2593783598,<class 'tuple'>
3384950872,<class 'tuple'>
2621411252,<class 'tuple'>
3384996361,<class 'tuple'>
2240833700,<class 'tuple'>
2490384906,<class 'tuple'>
3385004481,<class 'tuple'>
3384465293,<class 'tuple'>
2532428315,<class 'tuple'>
3384996628,<class 'tuple'>
2946356685,<class 'tuple'>
2436750218,<class 'tuple'>
3384996146,<class 'tuple'>
2530988162,<class 'tuple'>
3384956473,<class 'tuple'>
3384994489,<class 'tuple'>
3384956498,<class 'tuple'>
2532678930,<class 'tuple'>
2212528137,<class 'tuple'>
2768526955,<class 'tuple'>
2205410534,<class 'tuple'>
3384994339,<class 'tuple'>
3384961349,<class 'tuple'>
3124740534,<class 'tuple'>
2799252301,<class 'tuple'>
2502404998,<class 'tuple'>
3403226042,<class 'tuple'>
1768349419,<class 'tuple'>
3312948598,<class 'tuple'>
4504392671,<class 'tuple'>
4410423661,<class 'tuple'>
2504065432,<class 'tuple'>
3384994461,<class 'tuple'>
3384996389,<class 'tuple'>
1817655284,<class 'tuple'>
2064679424,<class 'tuple'>
4473238269,<class 'tuple'>
3384987204,<class 'tuple'>
3384996185,<class 'tuple'>
1833610271,<class 'tuple'>
2068867262,<class 'tuple'>
1102144277,<class 'tuple'>
1109719630,<class 'tuple'>
4069389925,<class 'tuple'>
2068791139,<class 'tuple'>
2068414390,<class 'tuple'>
2068366754,<class 'tuple'>
2723192395,<class 'tuple'>
1238307024,<class 'tuple'>
3384465637,<class 'tuple'>
4814221153,<class 'tuple'>
2529062931,<class 'tuple'>
3384996772,<class 'tuple'>
2320096290,<class 'tuple'>
2532678957,<class 'tuple'>
2259733790,<class 'tuple'>
3384994455,<class 'tuple'>
3384987542,<class 'tuple'>
3384987021,<class 'tuple'>
1776154154,<class 'tuple'>
3384994540,<class 'tuple'>
1275049677,<class 'tuple'>
2239251673,<class 'tuple'>
3384465104,<class 'tuple'>
1482249082,<class 'tuple'>
3366256051,<class 'tuple'>
3384465546,<class 'tuple'>
3384465643,<class 'tuple'>
3384955534,<class 'tuple'>
4379616674,<class 'tuple'>
3384465562,<class 'tuple'>
3384994460,<class 'tuple'>
3384956455,<class 'tuple'>
4267834215,<class 'tuple'>
2531470210,<class 'tuple'>
3384987198,<class 'tuple'>
3366291335,<class 'tuple'>
3384996376,<class 'tuple'>
1299160586,<class 'tuple'>
3384950863,<class 'tuple'>
3384956686,<class 'tuple'>
2176569503,<class 'tuple'>
1770909640,<class 'tuple'>
3247375791,<class 'tuple'>
2319815970,<class 'tuple'>
2068841275,<class 'tuple'>
3366117587,<class 'tuple'>
3366285084,<class 'tuple'>
2483048171,<class 'tuple'>
3384987203,<class 'tuple'>
3298810075,<class 'tuple'>
3987335322,<class 'tuple'>
3384994582,<class 'tuple'>
4721112275,<class 'tuple'>
2617367459,<class 'tuple'>
4836304668,<class 'tuple'>
2246702356,<class 'tuple'>
3375790981,<class 'tuple'>
3384996798,<class 'tuple'>
4863082906,<class 'tuple'>
4191173951,<class 'tuple'>
3385001562,<class 'tuple'>
2472086078,<class 'tuple'>
3384994699,<class 'tuple'>
3384465284,<class 'tuple'>
3384994578,<class 'tuple'>
2007614418,<class 'tuple'>
1794656269,<class 'tuple'>
4785374616,<class 'tuple'>
2463520254,<class 'tuple'>
2209858683,<class 'tuple'>
2320739736,<class 'tuple'>
2698290667,<class 'tuple'>
3384465309,<class 'tuple'>
4121375301,<class 'tuple'>
3384465313,<class 'tuple'>
2532678927,<class 'tuple'>
3384956482,<class 'tuple'>
2746027873,<class 'tuple'>
2319807382,<class 'tuple'>
3384987294,<class 'tuple'>
3384994516,<class 'tuple'>
4765792366,<class 'tuple'>
3384960620,<class 'tuple'>
2530965901,<class 'tuple'>
2072067652,<class 'tuple'>
1758296488,<class 'tuple'>
3384961619,<class 'tuple'>
4647498017,<class 'tuple'>
2824014792,<class 'tuple'>
2187908715,<class 'tuple'>
4297475100,<class 'tuple'>
4338191843,<class 'tuple'>
3384994718,<class 'tuple'>
2176552964,<class 'tuple'>
2071258281,<class 'tuple'>
3384996380,<class 'tuple'>
2532678929,<class 'tuple'>
3020777305,<class 'tuple'>
2498070721,<class 'tuple'>
3384465296,<class 'tuple'>
3384961642,<class 'tuple'>
4478723079,<class 'tuple'>
4902579550,<class 'tuple'>
3384962617,<class 'tuple'>
3384994344,<class 'tuple'>
3384961772,<class 'tuple'>
3384996355,<class 'tuple'>
3384994475,<class 'tuple'>
3384994465,<class 'tuple'>
3059897212,<class 'tuple'>
2532666302,<class 'tuple'>
3137486773,<class 'tuple'>
3384996393,<class 'tuple'>
3384987197,<class 'tuple'>
1481545746,<class 'tuple'>
3384956741,<class 'tuple'>
3375793276,<class 'tuple'>
2532665115,<class 'tuple'>
3372907482,<class 'tuple'>
2532665088,<class 'tuple'>
2816432404,<class 'tuple'>
2702852298,<class 'tuple'>
3366285876,<class 'tuple'>
1439530595,<class 'tuple'>
2490379705,<class 'tuple'>
4689738471,<class 'tuple'>
3385001689,<class 'tuple'>
2209843228,<class 'tuple'>
3384961564,<class 'tuple'>
2523657655,<class 'tuple'>
2498090836,<class 'tuple'>
3384994928,<class 'tuple'>
3384465396,<class 'tuple'>
3384996623,<class 'tuple'>
2894889206,<class 'tuple'>
3210171692,<class 'tuple'>
2176570083,<class 'tuple'>
2691915698,<class 'tuple'>
3384987152,<class 'tuple'>
3384956454,<class 'tuple'>
3384956264,<class 'tuple'>
3366272554,<class 'tuple'>
3384994611,<class 'tuple'>
1794435440,<class 'tuple'>
3366291330,<class 'tuple'>
4361920540,<class 'tuple'>
3384996481,<class 'tuple'>
3384996362,<class 'tuple'>
4280799769,<class 'tuple'>
4478107454,<class 'tuple'>
4786553483,<class 'tuple'>
3385004475,<class 'tuple'>
3384987199,<class 'tuple'>
4736163840,<class 'tuple'>
2671940181,<class 'tuple'>
4888686534,<class 'tuple'>
1298786041,<class 'tuple'>
3384994466,<class 'tuple'>
4683952308,<class 'tuple'>
2202721031,<class 'tuple'>
4178001786,<class 'tuple'>
3366278412,<class 'tuple'>
3384996395,<class 'tuple'>
3384465064,<class 'tuple'>
2209852331,<class 'tuple'>
4786553763,<class 'tuple'>
1803773170,<class 'tuple'>
3384996360,<class 'tuple'>
2564851188,<class 'tuple'>
2703163734,<class 'tuple'>
3366285061,<class 'tuple'>
3384994311,<class 'tuple'>
3384994272,<class 'tuple'>
3384994481,<class 'tuple'>
3384987156,<class 'tuple'>
3384465298,<class 'tuple'>
2952344414,<class 'tuple'>
3372785885,<class 'tuple'>
2614123245,<class 'tuple'>
3384987165,<class 'tuple'>
2532659364,<class 'tuple'>
4549279559,<class 'tuple'>
2498042094,<class 'tuple'>
3990155054,<class 'tuple'>
2259757179,<class 'tuple'>
2203176596,<class 'tuple'>
1753280279,<class 'tuple'>
4549279585,<class 'tuple'>
2607381808,<class 'tuple'>
3366255262,<class 'tuple'>
3384961637,<class 'tuple'>
3384987160,<class 'tuple'>
3384996367,<class 'tuple'>
4683861324,<class 'tuple'>
3384994488,<class 'tuple'>
3384465279,<class 'tuple'>
3384465437,<class 'tuple'>
2710524639,<class 'tuple'>
3384996587,<class 'tuple'>
3366292138,<class 'tuple'>
3225617995,<class 'tuple'>
4540454806,<class 'tuple'>
3372907483,<class 'tuple'>
3384956488,<class 'tuple'>
2198854989,<class 'tuple'>
2472171880,<class 'tuple'>
2564803909,<class 'tuple'>
3366324198,<class 'tuple'>
3366285890,<class 'tuple'>
3384994870,<class 'tuple'>
2514770715,<class 'tuple'>
3208781905,<class 'tuple'>
1802943961,<class 'tuple'>
2094200303,<class 'tuple'>
3384986990,<class 'tuple'>
3385004491,<class 'tuple'>
2594054419,<class 'tuple'>
3384465406,<class 'tuple'>
3384994569,<class 'tuple'>
1758474504,<class 'tuple'>
1841966719,<class 'tuple'>
3384996512,<class 'tuple'>
2682678823,<class 'tuple'>
2532659370,<class 'tuple'>
2483786269,<class 'tuple'>
2532170593,<class 'tuple'>
3384464313,<class 'tuple'>
3384996394,<class 'tuple'>
2532667853,<class 'tuple'>
3384956459,<class 'tuple'>
3384961639,<class 'tuple'>
3384994935,<class 'tuple'>
3384956500,<class 'tuple'>
3384956456,<class 'tuple'>
3384465310,<class 'tuple'>
3384956449,<class 'tuple'>
4132974844,<class 'tuple'>
2531054912,<class 'tuple'>
3384996153,<class 'tuple'>
3384961551,<class 'tuple'>
3058608063,<class 'tuple'>
1771561771,<class 'tuple'>
3384464329,<class 'tuple'>
3366256045,<class 'tuple'>
2244248836,<class 'tuple'>
2244269346,<class 'tuple'>
3384961560,<class 'tuple'>
2626834281,<class 'tuple'>
3372788242,<class 'tuple'>
3366255259,<class 'tuple'>
2975438499,<class 'tuple'>
1454517910,<class 'tuple'>
2213129136,<class 'tuple'>
2068914958,<class 'tuple'>
3384465446,<class 'tuple'>
3384996351,<class 'tuple'>
1770928991,<class 'tuple'>
2164049748,<class 'tuple'>
1781269976,<class 'tuple'>
2508726014,<class 'tuple'>
3384465286,<class 'tuple'>
3384996583,<class 'tuple'>
2493510886,<class 'tuple'>
2601894205,<class 'tuple'>
3384950878,<class 'tuple'>
3384994498,<class 'tuple'>
3384987448,<class 'tuple'>
3181689789,<class 'tuple'>
1104480749,<class 'tuple'>
4361920152,<class 'tuple'>
3384956461,<class 'tuple'>
3384996167,<class 'tuple'>
2532678944,<class 'tuple'>
3259059443,<class 'tuple'>
4094534188,<class 'tuple'>
3384961550,<class 'tuple'>
3384996381,<class 'tuple'>
1803807370,<class 'tuple'>
3859302162,<class 'tuple'>
2188976802,<class 'tuple'>
3384987210,<class 'tuple'>
3384994890,<class 'tuple'>
2203351053,<class 'tuple'>
3384994617,<class 'tuple'>
2527978142,<class 'tuple'>
2532678939,<class 'tuple'>
2217485546,<class 'tuple'>
1781171189,<class 'tuple'>
1817661660,<class 'tuple'>
4576935387,<class 'tuple'>
3385004588,<class 'tuple'>
1437192270,<class 'tuple'>
3385004594,<class 'tuple'>
1794446284,<class 'tuple'>
2529229428,<class 'tuple'>
2528368991,<class 'tuple'>
1768492562,<class 'tuple'>
3366291313,<class 'tuple'>
1817589317,<class 'tuple'>
3384465278,<class 'tuple'>
3384994486,<class 'tuple'>
2532667856,<class 'tuple'>
1777460316,<class 'tuple'>
3384961643,<class 'tuple'>
2252187711,<class 'tuple'>
1780985277,<class 'tuple'>
3384994496,<class 'tuple'>
3384961673,<class 'tuple'>
3225616518,<class 'tuple'>
3384987157,<class 'tuple'>
4405280387,<class 'tuple'>
3385001700,<class 'tuple'>
2532387167,<class 'tuple'>
3384996148,<class 'tuple'>
1777412314,<class 'tuple'>
2217406529,<class 'tuple'>
1248875385,<class 'tuple'>
2510203743,<class 'tuple'>
2532678946,<class 'tuple'>
4473539193,<class 'tuple'>
2530989722,<class 'tuple'>
1794514223,<class 'tuple'>
2472211353,<class 'tuple'>
4647596901,<class 'tuple'>
3384996366,<class 'tuple'>
3384956591,<class 'tuple'>
3384951620,<class 'tuple'>
3384994473,<class 'tuple'>
3366256043,<class 'tuple'>
4835280030,<class 'tuple'>
2532170587,<class 'tuple'>
2526279331,<class 'tuple'>
2252181085,<class 'tuple'>
2682749619,<class 'tuple'>
3384961575,<class 'tuple'>
3384996396,<class 'tuple'>
3384987195,<class 'tuple'>
2553547354,<class 'tuple'>
4549230856,<class 'tuple'>
3384961682,<class 'tuple'>
3385001601,<class 'tuple'>
3366272556,<class 'tuple'>
1244734782,<class 'tuple'>
3384996752,<class 'tuple'>
3384956486,<class 'tuple'>
2166428713,<class 'tuple'>
3366255270,<class 'tuple'>
3384956271,<class 'tuple'>
3384465683,<class 'tuple'>
3888893126,<class 'tuple'>
3384996200,<class 'tuple'>
2109554910,<class 'tuple'>
4549268687,<class 'tuple'>
3384996369,<class 'tuple'>
2593995773,<class 'tuple'>
4549279614,<class 'tuple'>
1849094830,<class 'tuple'>
1247670058,<class 'tuple'>
2520605281,<class 'tuple'>
2532170595,<class 'tuple'>
2498094585,<class 'tuple'>
3384961676,<class 'tuple'>
3375791005,<class 'tuple'>
3215164479,<class 'tuple'>
3384951616,<class 'tuple'>
3384956472,<class 'tuple'>
3384961395,<class 'tuple'>
3384994819,<class 'tuple'>
2066205607,<class 'tuple'>
3384996370,<class 'tuple'>
2564891858,<class 'tuple'>
4794356181,<class 'tuple'>
3384987180,<class 'tuple'>
4187039899,<class 'tuple'>
2607206929,<class 'tuple'>
1781483373,<class 'tuple'>
1762061856,<class 'tuple'>
3384465265,<class 'tuple'>
3384465314,<class 'tuple'>
3384952836,<class 'tuple'>
3384465280,<class 'tuple'>
3375793280,<class 'tuple'>
3384996147,<class 'tuple'>
1732243170,<class 'tuple'>
3280173564,<class 'tuple'>
3384987621,<class 'tuple'>
1784680201,<class 'tuple'>
3366118399,<class 'tuple'>
1771854795,<class 'tuple'>
3384996359,<class 'tuple'>
3384465638,<class 'tuple'>
3384996379,<class 'tuple'>
2115364834,<class 'tuple'>
2913128345,<class 'tuple'>
2836818893,<class 'tuple'>
3384960624,<class 'tuple'>
3384956695,<class 'tuple'>
4786528290,<class 'tuple'>
1784697463,<class 'tuple'>
2532665108,<class 'tuple'>
3384956462,<class 'tuple'>
2528353546,<class 'tuple'>
3384465551,<class 'tuple'>
3384956493,<class 'tuple'>
4440753380,<class 'tuple'>
3384956487,<class 'tuple'>
2532170565,<class 'tuple'>
3384961532,<class 'tuple'>
4676608248,<class 'tuple'>
2752411385,<class 'tuple'>
3384465545,<class 'tuple'>
3384465266,<class 'tuple'>
3385004590,<class 'tuple'>
3384987409,<class 'tuple'>
2532659360,<class 'tuple'>
3020536891,<class 'tuple'>
3384464314,<class 'tuple'>
4243335573,<class 'tuple'>
2867237340,<class 'tuple'>
3401385512,<class 'tuple'>
2532678941,<class 'tuple'>
2532665109,<class 'tuple'>
3384961781,<class 'tuple'>
3384996580,<class 'tuple'>
2493517762,<class 'tuple'>
3384955544,<class 'tuple'>
3135594755,<class 'tuple'>
3384994456,<class 'tuple'>
3384961681,<class 'tuple'>
2424160889,<class 'tuple'>
3258468735,<class 'tuple'>
3366285892,<class 'tuple'>
3384961535,<class 'tuple'>
4353554861,<class 'tuple'>
4668503766,<class 'tuple'>
2759843056,<class 'tuple'>
2799252401,<class 'tuple'>
2499086987,<class 'tuple'>
3214777217,<class 'tuple'>
3384956585,<class 'tuple'>
3384987407,<class 'tuple'>
2804679718,<class 'tuple'>
3384961529,<class 'tuple'>
3366118391,<class 'tuple'>
4202122296,<class 'tuple'>
3384994494,<class 'tuple'>
2757427463,<class 'tuple'>
3384987423,<class 'tuple'>
3384956477,<class 'tuple'>
2110592879,<class 'tuple'>
2176553348,<class 'tuple'>
2423087267,<class 'tuple'>
3384987202,<class 'tuple'>
2532659367,<class 'tuple'>
1803217364,<class 'tuple'>
3372788236,<class 'tuple'>
4130145248,<class 'tuple'>
1730426595,<class 'tuple'>
3384996579,<class 'tuple'>
2532170594,<class 'tuple'>
3384996150,<class 'tuple'>
3384986998,<class 'tuple'>
1200719446,<class 'tuple'>
3020228741,<class 'tuple'>
1841977997,<class 'tuple'>
4209881498,<class 'tuple'>
3384994701,<class 'tuple'>
3384465315,<class 'tuple'>
1841949942,<class 'tuple'>
1757841931,<class 'tuple'>
4482258846,<class 'tuple'>
3384987164,<class 'tuple'>
3385001574,<class 'tuple'>
3299228014,<class 'tuple'>
3150320305,<class 'tuple'>
3384987206,<class 'tuple'>
3384987163,<class 'tuple'>
3366285885,<class 'tuple'>
3366292135,<class 'tuple'>
3384987191,<class 'tuple'>
3384951630,<class 'tuple'>
3384996510,<class 'tuple'>
2199854133,<class 'tuple'>
3385004592,<class 'tuple'>
1281192294,<class 'tuple'>
2495416575,<class 'tuple'>
2532666282,<class 'tuple'>
2212558012,<class 'tuple'>
2216281020,<class 'tuple'>
3384987179,<class 'tuple'>
1834121621,<class 'tuple'>
2564880583,<class 'tuple'>
3366255268,<class 'tuple'>
3384956484,<class 'tuple'>
4472688359,<class 'tuple'>
3299244595,<class 'tuple'>
2462914274,<class 'tuple'>
4759636071,<class 'tuple'>
3384994831,<class 'tuple'>
3384465271,<class 'tuple'>
3299234502,<class 'tuple'>
2238468852,<class 'tuple'>
3384987410,<class 'tuple'>
3385001579,<class 'tuple'>
2514754582,<class 'tuple'>
3372788234,<class 'tuple'>
3384961572,<class 'tuple'>
2532667815,<class 'tuple'>
2508677005,<class 'tuple'>
1800989427,<class 'tuple'>
2698135189,<class 'tuple'>
3384987196,<class 'tuple'>
2502536908,<class 'tuple'>
2071362218,<class 'tuple'>
2504063347,<class 'tuple'>
3384465059,<class 'tuple'>
2672332780,<class 'tuple'>
2532667836,<class 'tuple'>
2188976828,<class 'tuple'>
2355659695,<class 'tuple'>
4281042648,<class 'tuple'>
3384987604,<class 'tuple'>
3385004581,<class 'tuple'>
3384956599,<class 'tuple'>
3384465650,<class 'tuple'>
2259716626,<class 'tuple'>
2505533676,<class 'tuple'>
2532170603,<class 'tuple'>
1830766004,<class 'tuple'>
3384987023,<class 'tuple'>
3384996348,<class 'tuple'>
3384996135,<class 'tuple'>
3384987419,<class 'tuple'>
3384465055,<class 'tuple'>
1834057104,<class 'tuple'>
2554032297,<class 'tuple'>
3384961563,<class 'tuple'>
3384951617,<class 'tuple'>
4683951892,<class 'tuple'>
4173066833,<class 'tuple'>
2532665091,<class 'tuple'>
4105478795,<class 'tuple'>
3384465254,<class 'tuple'>
1110603347,<class 'tuple'>
1771613651,<class 'tuple'>
3384996627,<class 'tuple'>
3355776385,<class 'tuple'>
3366324196,<class 'tuple'>
2951505230,<class 'tuple'>
3384465301,<class 'tuple'>
2380465864,<class 'tuple'>
3384950873,<class 'tuple'>
3385001586,<class 'tuple'>
4896936096,<class 'tuple'>
1757984283,<class 'tuple'>
1104481240,<class 'tuple'>
2259711521,<class 'tuple'>
3384961539,<class 'tuple'>
3384996805,<class 'tuple'>
3135975232,<class 'tuple'>
3384987022,<class 'tuple'>
3384961351,<class 'tuple'>
3384961774,<class 'tuple'>
2187527871,<class 'tuple'>
3384994493,<class 'tuple'>
2498042314,<class 'tuple'>
3384996487,<class 'tuple'>
1104480463,<class 'tuple'>
3384956533,<class 'tuple'>
1781456861,<class 'tuple'>
2532665107,<class 'tuple'>
1834065167,<class 'tuple'>
4068486309,<class 'tuple'>
2508683393,<class 'tuple'>
3384987602,<class 'tuple'>
2532342452,<class 'tuple'>
4087629972,<class 'tuple'>
3366277593,<class 'tuple'>
