ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
100,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,Basic Fac.,250,FALSE,3,1,,0
100,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,4,1,,0
100,Automotive Equipment,Hearse/Casket Coach,To airport,400,FALSE,5,1,,0
97,Professional Services,Basic Services of Funeral Director & Staff,,2100,FALSE,0,1,,0
97,Professional Services,Embalming,,750,FALSE,1,1,,0
97,Professional Services,Other Preparation of Body,,300,FALSE,2,1,,0
97,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,,500,FALSE,3,1,,0
97,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,4,1,,0
557,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,0,FALSE,0,1,,0
557,Professional Services,Removal,,0,FALSE,5,1,,0
557,Professional Services,Cremation Cardboard Container,,0,FALSE,6,1,,0
557,Special Charges,Cremation,,0,FALSE,7,1,,0
557,Special Charges,Forwarding Remains to Crematory,,0,FALSE,8,1,,0
16230,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
16230,Professional Services,Removal,,475,FALSE,5,1,,0
16230,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
16230,Special Charges,Cremation,,250,FALSE,7,1,,0
16230,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
286,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
286,Professional Services,Embalming,,790,FALSE,1,1,,0
286,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
286,Professional Services,Use of Facilities & Staff for Memorial Service,.,500,FALSE,3,1,,0
286,Professional Services,Rental  Casket,,500,FALSE,4,1,,0
286,Automotive Equipment,Transportation to Crematory,,375,FALSE,6,1,,0
286,Professional Services,Pickup Remains,Pickup remains,250,FALSE,7,1,,0
286,Professional Services,Removal,,400,FALSE,8,1,,0
286,Professional Services,Cremation Pouch,,175,FALSE,9,1,,0
286,Other Services,Cremation,,200,FALSE,10,1,,0
10724,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10724,Professional Services,Embalming,,830,FALSE,1,1,,0
10724,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10724,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
10724,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
10724,Automotive Equipment,Transfer of Remains to Funeral Home,,425,FALSE,5,1,,0
10724,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
10724,Automotive Equipment,2016 Mercedes Sprinter,,495,FALSE,7,1,,0
52,Professional Services,Basic Services of Funeral Director & Staff,,1795,FALSE,0,1,,0
52,Professional Services,Embalming,,500,FALSE,1,1,,0
52,Professional Services,Other Preparation of Body,,100,FALSE,2,1,,0
52,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,400,FALSE,3,1,,0
52,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,,450,FALSE,4,1,,0
52,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Sunday Service,300,FALSE,5,1,,0
52,Automotive Equipment,Transfer of Remains to Funeral Home,,200,FALSE,6,1,,0
52,Automotive Equipment,Hearse/Casket Coach,,300,FALSE,7,1,,0
52,Automotive Equipment,Limousine,,300,FALSE,8,1,,0
52,Automotive Equipment,Sedan Lincoln Town Car,,100,FALSE,9,1,,0
61,Professional Services,Basic Services of Funeral Director & Staff,,1895,FALSE,0,1,,0
61,Professional Services,Embalming,,500,FALSE,1,1,,0
61,Professional Services,Other Preparation of Body,,250,FALSE,2,1,,0
61,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,200,FALSE,3,1,,0
61,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,,450,FALSE,4,1,,0
61,Automotive Equipment,Transfer of Remains to Funeral Home,,250,FALSE,5,1,,0
61,Automotive Equipment,Hearse/Casket Coach,,350,FALSE,6,1,,0
61,Automotive Equipment,Limousine,,350,FALSE,7,1,,0
16254,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16254,Professional Services,Embalming,,1385,FALSE,1,1,,0
16254,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16254,Special Charges,Cremation,,250,FALSE,7,1,,0
16254,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16254,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16254,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,5,1,,0
15119,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
15119,Professional Services,Embalming,,850,FALSE,1,1,,0
15119,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
15119,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,200,FALSE,3,1,,0
15119,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,400,FALSE,4,1,,590
15119,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
15119,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
12061,Professional Services,Basic Services of Funeral Director & Staff ,,900,FALSE,0,1,,2990
15121,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
15121,Special Charges,Cremation,,250,FALSE,7,1,,0
15121,Professional Services,Removal,,450,FALSE,3,1,,0
15121,Automotive Equipment,Transportation to Crematory,,310,FALSE,5,1,,0
15121,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,600,FALSE,4,1,,0
294,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
294,Professional Services,Embalming,,790,FALSE,1,1,,0
294,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
294,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
294,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
294,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
294,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
294,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
11958,Professional Services,Basic Services of Funeral Director & Staff ,,75,FALSE,0,1,,0
11958,Automotive Equipment,Transfer of Remains to Funeral Home,,100,FALSE,1,1,,0
11958,Other Services,Transporting Remains to/from Crematory,,175,FALSE,2,1,,0
260,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
260,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
260,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
260,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
260,Professional Services,Rental  Casket,,415,FALSE,6,1,,0
8642,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1132,FALSE,0,1,,0
8642,Professional Services,Removal,,450,FALSE,5,1,,0
8642,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
8642,Special Charges,Cremation,,250,FALSE,7,1,,0
8642,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
373,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
373,Professional Services,Embalming,,790,FALSE,1,1,,0
373,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
373,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
373,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
373,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
373,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
373,Automotive Equipment,2004 Lincoln Limousine,Seats 7,400,FALSE,7,1,,0
68,Professional Services,Basic Services of Funeral Director & Staff,,1595,FALSE,0,1,,0
68,Professional Services,Embalming,,450,FALSE,1,1,,0
68,Professional Services,Other Preparation of Body,,100,FALSE,2,1,,0
68,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,350,FALSE,3,1,,0
68,Professional Services,Use of Equipment & Staff for Church Service,,400,FALSE,4,1,,0
68,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,5,1,,0
68,Automotive Equipment,Transfer of Remains to Funeral Home,,200,FALSE,6,1,,0
68,Automotive Equipment,Hearse/Casket Coach,,250,FALSE,7,1,,0
68,Automotive Equipment,Limousine,,200,FALSE,8,2,,0
11965,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11965,Professional Services,Embalming,,850,FALSE,1,1,,0
11965,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11965,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11965,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
11965,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11965,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11965,Professional Services,Professional Service Saturday Fee,,350,FALSE,7,1,,250
18307,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
18307,Professional Services,Removal,,475,FALSE,5,1,,0
18307,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
18307,Special Charges,Cremation,,250,FALSE,7,1,,0
18307,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
50,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
50,Professional Services,Embalming,,750,FALSE,1,1,,0
50,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
50,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,450,FALSE,3,1,,0
50,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,4,1,,0
50,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,5,1,,0
50,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
50,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
411,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,1250,FALSE,0,1,,0
411,Other Services,Cremation,,200,FALSE,5,1,,0
411,Professional Services,Removal,,425,FALSE,7,1,,0
411,Automotive Equipment,Transportation to Crematory,,375,FALSE,8,1,,0
411,Professional Services,Pickup Remains,Pickup remains,150,FALSE,9,1,,0
6640,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
6640,Professional Services,Embalming,,830,FALSE,1,1,,0
6640,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
6640,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
6640,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
6640,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
6640,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
6640,Automotive Equipment,2016 Mercedes Sprinter,,425,FALSE,7,1,,0
11871,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1350,FALSE,0,1,,0
11871,Professional Services,Removal,,450,FALSE,5,1,,0
11871,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
11871,Special Charges,Cremation,,250,FALSE,7,1,,0
11871,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
11993,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11993,Professional Services,Embalming,,850,FALSE,1,1,,0
11993,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11993,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11993,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
11993,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11993,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11993,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,350,FALSE,7,1,,350
460,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
460,Professional Services,Embalming,,790,FALSE,1,1,,0
460,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
460,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
460,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
460,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
460,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
55,Professional Services,Basic Services of Funeral Director & Staff,,1400,FALSE,0,1,,0
55,Professional Services,Embalming,,750,FALSE,1,1,,0
55,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
55,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,3,1,,0
55,Automotive Equipment,Service / Utility Vehicle (first viewing),to and from crematory,300,FALSE,4,1,,0
306,Professional Services,Basic Services of Funeral Director & Staff,,2700,FALSE,0,1,,0
306,Professional Services,Embalming,,790,FALSE,1,1,,0
306,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
306,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
306,Professional Services,Use of Equipment & Staff for Church Service,Thomas Tabernacle,600,FALSE,4,1,,0
306,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
306,Automotive Equipment,Hearse/Casket Coach,Thomas Tabernacle,400,FALSE,6,1,,0
306,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,Jackson Chapel UMC,600,FALSE,7,1,,0
306,Automotive Equipment,Hearse/Casket Coach,Jackson Chapel UMC,400,FALSE,8,1,,0
306,Automotive Equipment,Limousine,,400,FALSE,9,1,,0
16228,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16228,Professional Services,Embalming,,1385,FALSE,1,1,,0
16228,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16228,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
16228,Facilities & Staff,Use of Equipment & Staff for Church Service,,625,FALSE,4,1,,0
16228,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
16228,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
11868,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11868,Professional Services,Embalming,,830,FALSE,1,1,,0
11868,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11868,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11868,Facilities & Staff,Use of Equipment & Staff for Church Service,,625,FALSE,4,1,,625
11868,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11868,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
594,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,995,FALSE,0,1,,0
594,Professional Services,Removal,,450,FALSE,5,1,,0
594,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
594,Special Charges,Cremation,,200,FALSE,7,1,,0
594,Special Charges,Forwarding Remains to Crematory,,205,FALSE,8,1,,0
85,Professional Services,Basic Services of Funeral Director & Staff,,660,FALSE,0,1,,0
85,Automotive Equipment,Transfer of Remains to Funeral Home,,325,FALSE,1,1,,0
85,Automotive Equipment,Service / Utility Vehicle (first viewing),Pick up cremains,225,FALSE,2,1,,0
85,Other Services,Cremation,,800,FALSE,3,1,,0
224,Professional Services,Cremation with a Memorial Service,,4000,FALSE,2,1,,0
549,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
549,Professional Services,Embalming,,855,FALSE,1,1,,0
549,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
549,Professional Services,Removal,,250,FALSE,3,1,,0
549,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
549,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,7,1,,0
549,Special Charges,Cremation,,250,FALSE,8,1,,0
549,Professional Services,Removal,Metropolitan ,350,FALSE,9,1,,0
1601,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1895,FALSE,0,1,,0
1601,Professional Services,Removal,,450,FALSE,5,1,,0
1601,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
1601,Special Charges,Cremation,,250,FALSE,7,1,,0
1601,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
265,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
265,Professional Services,Embalming,,790,FALSE,1,1,,0
265,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
265,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
265,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
265,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
265,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
265,Professional Services,Rental  Casket,,550,FALSE,7,1,,0
11852,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11852,Professional Services,Embalming,,830,FALSE,1,1,,0
11852,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11852,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11852,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11852,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11852,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
18318,Professional Services,Basic Services of Funeral Director & Staff,,2765,FALSE,0,1,,0
18318,Special Charges,Cremation,,250,FALSE,5,1,,0
18318,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,1,1,,0
18318,Automotive Equipment,Transportation to Crematory,,315,FALSE,2,1,,0
18318,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,625,FALSE,3,1,,0
18318,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,350,FALSE,6,1,,350
16170,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16170,Professional Services,Embalming,,1385,FALSE,1,1,,0
16170,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16170,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16170,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16170,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,7,1,,0
16170,Special Charges,Cremation,,250,FALSE,8,1,,0
16171,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16171,Professional Services,Embalming,,1385,FALSE,1,1,,0
16171,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16171,Special Charges,Cremation,,250,FALSE,7,1,,0
16171,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16171,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16171,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,5,1,,0
11819,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11819,Professional Services,Embalming,,830,FALSE,1,1,,0
11819,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11819,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11819,Professional Services,Use of Equipment & Staff for Church Service,,625,FALSE,4,1,,0
11819,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11819,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
11819,Automotive Equipment,2016 Mercedes Sprinter Limo Van,,495,FALSE,7,1,,0
11834,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11834,Professional Services,Embalming,,830,FALSE,1,1,,0
11834,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11834,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11834,Professional Services,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,600,FALSE,4,1,,0
11834,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11834,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
11834,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,250,FALSE,7,1,,0
12043,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12043,Professional Services,Embalming,,850,FALSE,1,1,,0
12043,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12043,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
12043,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12043,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12043,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
107,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
107,Professional Services,Embalming,,790,FALSE,1,1,,0
107,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
107,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
107,Professional Services,Use of Equipment & Staff for Church Service,,625,FALSE,4,1,,0
107,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
107,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
107,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
556,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
556,Professional Services,Embalming,,830,FALSE,1,1,,0
556,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
556,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
556,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
556,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
556,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
556,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,1,,0
269,Professional Services,Basic Services of Funeral Director & Staff,,1653,FALSE,0,1,,0
269,Professional Services,Embalming,,795,FALSE,1,1,,0
269,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
269,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,600,FALSE,3,1,,0
269,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,6,1,,0
269,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,7,1,,0
269,Professional Services,Pickup Remains,Pickup remains,250,FALSE,8,1,,0
288,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
288,Professional Services,Embalming,,790,FALSE,1,1,,0
288,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
288,Professional Services,Use of Facilities & Staff for Memorial Service,.,500,FALSE,3,1,,0
288,Automotive Equipment,Transportation to Crematory,,375,FALSE,6,1,,0
288,Professional Services,Removal,,400,FALSE,8,1,,0
288,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,9,1,,0
288,Automotive Equipment,Limousine,,400,FALSE,10,1,,0
1611,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,895,FALSE,0,1,,0
1611,Professional Services,Removal,,450,FALSE,5,1,,0
1611,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
1611,Special Charges,Cremation,,250,FALSE,7,1,,0
1611,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
11920,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1250,FALSE,0,1,,0
11920,Professional Services,Removal,,450,FALSE,5,1,,0
11920,Professional Services,Cremation Cardboard Container,,200,FALSE,6,1,,0
11920,Special Charges,Cremation,,250,FALSE,7,1,,0
11920,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
9682,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,1150,FALSE,0,1,,0
9682,Special Charges,Cremation,,250,FALSE,1,1,,0
9682,Professional Services,Cremation Cardboard Container,,100,FALSE,2,1,,0
9682,Professional Services,Removal,,450,FALSE,3,1,,0
9682,Special Charges,Forwarding Remains to Crematory,,300,FALSE,4,1,,0
9680,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1150,FALSE,0,1,,0
9680,Professional Services,Removal,,450,FALSE,5,1,,0
9680,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
9680,Special Charges,Cremation,,250,FALSE,7,1,,0
9680,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
388,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,2315,FALSE,0,1,,0
388,Other Services,Cremation,,200,FALSE,1,1,,0
388,Professional Services,Cremation Pouch,,175,FALSE,2,1,,0
388,Professional Services,Pickup Remains,Pickup remains,150,FALSE,3,1,,0
388,Automotive Equipment,Transportation to Crematory,,375,FALSE,4,1,,0
388,Professional Services,Removal,,425,FALSE,5,1,,0
11940,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11940,Professional Services,Embalming,,850,FALSE,1,1,,0
11940,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11940,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11940,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
11940,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11940,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11940,Automotive Equipment,2016 Mercedes Sprinter Limo Van,Deducted as Discount,495,FALSE,7,1,,495
11940,Professional Services,Professional Service Saturday Fee,,275,FALSE,8,1,,250
533,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,995,FALSE,0,1,,0
533,Professional Services,Removal,,450,FALSE,5,1,,0
533,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
533,Special Charges,Cremation,,250,FALSE,7,1,,0
533,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
15120,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
15120,Professional Services,Use of Refridgeration Unit Per Day,,50,FALSE,1,10,,50
15120,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
15120,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
15120,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
15120,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
15120,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
10757,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10757,Professional Services,Embalming,,830,FALSE,1,1,,0
10757,Professional Services,Other Preparation of Body,,450,FALSE,2,1,,0
10757,Special Charges,Cremation,,250,FALSE,9,1,,0
10757,Professional Services,Removal,,450,FALSE,5,1,,0
10757,Automotive Equipment,Transportation to Crematory,,300,FALSE,7,1,,0
